Item ID,Item Number,Item Length,Item Name,Parent Item ID,Record Types,Item Start Column,Parent XML Element,Regex Validation,Data Type,Item Section,Source of Standard
rxDateRadiationYear,,4,RX Date Radiation (Year),rxDateRadiation,"A,M,C,I",1486,Tumor,,,,
rxDateRadiationMonth,,2,RX Date Radiation (Month),rxDateRadiation,"A,M,C,I",1490,Tumor,,,,
rxDateRadiationDay,,2,RX Date Radiation (Day),rxDateRadiation,"A,M,C,I",1492,Tumor,,,,
rxDateRadiationEndedYear,,4,RX Date Radiation Ended (Year),rxDateRadiationEnded,"A,M,C,I",1496,Tumor,,,,
rxDateRadiationEndedMonth,,2,RX Date Radiation Ended (Month),rxDateRadiationEnded,"A,M,C,I",1500,Tumor,,,,
rxDateRadiationEndedDay,,2,RX Date Radiation Ended (Day),rxDateRadiationEnded,"A,M,C,I",1502,Tumor,,,,
rxDateSystemicYear,,4,RX Date Systemic (Year),rxDateSystemic,"A,M,C,I",1506,Tumor,,,,
rxDateSystemicMonth,,2,RX Date Systemic (Month),rxDateSystemic,"A,M,C,I",1510,Tumor,,,,
rxDateSystemicDay,,2,RX Date Systemic (Day),rxDateSystemic,"A,M,C,I",1512,Tumor,,,,
rxDateChemoYear,,4,RX Date Chemo (Year),rxDateChemo,"A,M,C,I",1516,Tumor,,,,
rxDateChemoMonth,,2,RX Date Chemo (Month),rxDateChemo,"A,M,C,I",1520,Tumor,,,,
rxDateChemoDay,,2,RX Date Chemo (Day),rxDateChemo,"A,M,C,I",1522,Tumor,,,,
rxDateHormoneYear,,4,RX Date Hormone (Year),rxDateHormone,"A,M,C,I",1526,Tumor,,,,
rxDateHormoneMonth,,2,RX Date Hormone (Month),rxDateHormone,"A,M,C,I",1530,Tumor,,,,
rxDateHormoneDay,,2,RX Date Hormone (Day),rxDateHormone,"A,M,C,I",1532,Tumor,,,,
rxDateBrmYear,,4,RX Date BRM (Year),rxDateBrm,"A,M,C,I",1536,Tumor,,,,
rxDateBrmMonth,,2,RX Date BRM (Month),rxDateBrm,"A,M,C,I",1540,Tumor,,,,
rxDateBrmDay,,2,RX Date BRM (Day),rxDateBrm,"A,M,C,I",1542,Tumor,,,,
rxDateOtherYear,,4,RX Date Other (Year),rxDateOther,"A,M,C,I",1546,Tumor,,,,
rxDateOtherMonth,,2,RX Date Other (Month),rxDateOther,"A,M,C,I",1550,Tumor,,,,
rxDateOtherDay,,2,RX Dat Other (Day),rxDateOther,"A,M,C,I",1552,Tumor,,,,
rxDateDxStgProcYear,,4,RX Date DX/Stg Proc (Year),rxDateDxStgProc,"A,M,C,I",1556,Tumor,,,,
rxDateDxStgProcMonth,,2,RX Date DX/Stg Proc (Month),rxDateDxStgProc,"A,M,C,I",1560,Tumor,,,,
rxDateDxStgProcDay,,2,RX Date DX/Stg Proc (Day),rxDateDxStgProc,"A,M,C,I",1562,Tumor,,,,
subsqRx2ndCourseDateYear,,4,Subsq RX 2nd Course Date (Year),subsqRx2ndCourseDate,"A,M,C,I",1724,Tumor,,,,
subsqRx2ndCourseDateMonth,,2,Subsq RX 2nd Course Date (Month),subsqRx2ndCourseDate,"A,M,C,I",1728,Tumor,,,,
subsqRx2ndCourseDateDay,,2,Subsq RX 2nd Course Date (Day),subsqRx2ndCourseDate,"A,M,C,I",1730,Tumor,,,,
subsqRx3rdCourseDateYear,,4,Subsq RX 3rd Course Date (Year),subsqRx3rdCourseDate,"A,M,C,I",1745,Tumor,,,,
subsqRx3rdCourseDateMonth,,2,Subsq RX 3rd Course Date (Month),subsqRx3rdCourseDate,"A,M,C,I",1749,Tumor,,,,
subsqRx3rdCourseDateDay,,2,Subsq RX 3rd Course Date (Day),subsqRx3rdCourseDate,"A,M,C,I",1751,Tumor,,,,
subsqRx4thCourseDateYear,,4,Subsq RX 4th Course Date (Year),subsqRx4thCourseDate,"A,M,C,I",1766,Tumor,,,,
subsqRx4thCourseDateMonth,,2,Subsq RX 4th Course Date (Month),subsqRx4thCourseDate,"A,M,C,I",1770,Tumor,,,,
subsqRx4thCourseDateDay,,2,Subsq RX 4th Course Date (Day),subsqRx4thCourseDate,"A,M,C,I",1772,Tumor,,,,
dateCaseInitiatedYear,,4,Date Case Initiated (Year),dateCaseInitiated,"A,M,C,I",1951,Tumor,,,,
dateCaseInitiatedMonth,,2,Date Case Initiated (Month),dateCaseInitiated,"A,M,C,I",1955,Tumor,,,,
dateCaseInitiatedDay,,2,Date Case Initiated (Day),dateCaseInitiated,"A,M,C,I",1957,Tumor,,,,
dateCaseCompletedYear,,4,Date Case Completed (Year),dateCaseCompleted,"A,M,C,I",1959,Tumor,,,,
dateCaseCompletedMonth,,2,Date Case Completed (Month),dateCaseCompleted,"A,M,C,I",1963,Tumor,,,,
dateCaseCompletedDay,,2,Date Case Completed (Day),dateCaseCompleted,"A,M,C,I",1965,Tumor,,,,
dateCaseCompletedCocYear,,4,Date Case Completed--CoC (Year),dateCaseCompletedCoc,"A,M,C,I",1967,Tumor,,,,
dateCaseCompletedCocMonth,,2,Date Case Completed--CoC (Month),dateCaseCompletedCoc,"A,M,C,I",1971,Tumor,,,,
dateCaseCompletedCocDay,,2,Date Case Completed--CoC (Day),dateCaseCompletedCoc,"A,M,C,I",1973,Tumor,,,,
dateCaseLastChangedYear,,4,Date Case Last Changed (Year),dateCaseLastChanged,"A,M,C,I",1975,Tumor,,,,
dateCaseLastChangedMonth,,2,Date Case Last Changed (Month),dateCaseLastChanged,"A,M,C,I",1979,Tumor,,,,
dateCaseLastChangedDay,,2,Date Case Last Changed (Day),dateCaseLastChanged,"A,M,C,I",1981,Tumor,,,,
dateCaseReportExportedYear,,4,Date Case Report Exported (Year),dateCaseReportExported,"A,M,C,I",1983,Tumor,,,,
dateCaseReportExportedMonth,,2,Date Case Report Exported (Month),dateCaseReportExported,"A,M,C,I",1987,Tumor,,,,
dateCaseReportExportedDay,,2,Date Case Report Exported (Day),dateCaseReportExported,"A,M,C,I",1989,Tumor,,,,
dateCaseReportReceivedYear,,4,Date Case Received (Year),dateCaseReportReceived,"A,M,C,I",1991,Tumor,,,,
dateCaseReportReceivedMonth,,2,Date Case Received (Month),dateCaseReportReceived,"A,M,C,I",1995,Tumor,,,,
dateCaseReportReceivedDay,,2,Date Case Received (Day),dateCaseReportReceived,"A,M,C,I",1997,Tumor,,,,
dateCaseReportLoadedYear,,4,Date Case Report Loaded (Year),dateCaseReportLoaded,"A,M,C,I",1999,Tumor,,,,
ddateCaseReportLoadedMonth,,2,Date Case Report Loaded (Month),dateCaseReportLoaded,"A,M,C,I",2003,Tumor,,,,
dateCaseReportLoadedDay,,2,Date Case Report Loaded (Day),dateCaseReportLoaded,"A,M,C,I",2005,Tumor,,,,
dateTumorRecordAvailblYear,,4,Date Tumor Record Availbl (Year),dateTumorRecordAvailbl,"A,M,C,I",2007,Tumor,,,,
ddateTumorRecordAvailblMonth,,2,Date Tumor Record Availbl (Month),dateTumorRecordAvailbl,"A,M,C,I",2011,Tumor,,,,
dateTumorRecordAvailblDay,,2,Date Tumor Record Availbl (Day),dateTumorRecordAvailbl,"A,M,C,I",2013,Tumor,,,,
dateOfLastContactYear,,4,Date of Last Contact (Year),dateOfLastContact,"A,M,C,I",2116,Tumor,,,,
dateOfLastContactMonth,,2,Date of Last Contact (Month),dateOfLastContact,"A,M,C,I",2120,Tumor,,,,
dateOfLastContactDay,,2,Date of Last Contact (Day),dateOfLastContact,"A,M,C,I",2122,Tumor,,,,
recurrenceDate1stYear,,4,Recurrence Date--1st (Year),recurrenceDate1st,"A,M,C,I",2196,Tumor,,,,
recurrenceDate1stMonth,,2,Recurrence Date--1st (Month),recurrenceDate1st,"A,M,C,I",2200,Tumor,,,,
recurrenceDate1stDay,,2,Recurrence Date--1st (Day),recurrenceDate1st,"A,M,C,I",2202,Tumor,,,,
dateOfDeathCanadaYear,,4,Date of Death--Canada (Year),dateOfDeathCanada,"A,M,C,I",2280,Tumor,,,,
dateOfDeathCanadaMonth,,2,Date of Death--Canada (Month),dateOfDeathCanada,"A,M,C,I",2284,Tumor,,,,
dateOfDeathCanadaDay,,2,Date of Death--Canada (Day),dateOfDeathCanada,"A,M,C,I",2286,Tumor,,,,
